experiment_run_id,manifest_id,source_git_commit,method,episode_id,seed,first_attempt_index,second_decision_index,first_verification_status,second_decision_required,selected_second_skill,decision_reason,oracle_tie,second_verification_status,final_accepted,incremental_recovery,alternative_second_accepted,any_second_candidate_accepted,harmful_second_selection,missed_recoverable_abstention,second_attempt_requested,initial_steps,probe_steps,first_verification_steps,second_verification_steps,total_online_environment_steps,final_object_goal_distance
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,128,3277,47,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,150,0,714,0.049179161893090996
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,128,3277,47,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,150,0,714,0.049179161893090996
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,128,3277,47,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,150,0,714,0.049179161893090996
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,128,3277,47,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,150,0,714,0.049179161893090996
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,128,3277,47,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,150,0,714,0.049179161893090996
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,128,3277,47,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,150,0,714,0.049179161893090996
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,129,3278,48,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,140,0,704,0.04800441430197166
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,129,3278,48,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,140,0,704,0.04800441430197166
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,129,3278,48,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,140,0,704,0.04800441430197166
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,129,3278,48,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,140,0,704,0.04800441430197166
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,129,3278,48,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,140,0,704,0.04800441430197166
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,129,3278,48,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,140,0,704,0.04800441430197166
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,130,3279,49,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,73,0,637,0.046424701584700905
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,130,3279,49,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,73,0,637,0.046424701584700905
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,130,3279,49,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,73,0,637,0.046424701584700905
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,130,3279,49,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,73,0,637,0.046424701584700905
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,130,3279,49,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,73,0,637,0.046424701584700905
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,130,3279,49,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,73,0,637,0.046424701584700905
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,134,3283,50,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,102,0,666,0.04796871920988582
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,134,3283,50,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,102,0,666,0.04796871920988582
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,134,3283,50,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,102,0,666,0.04796871920988582
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,134,3283,50,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,102,0,666,0.04796871920988582
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,134,3283,50,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,102,0,666,0.04796871920988582
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,134,3283,50,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,102,0,666,0.04796871920988582
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,137,3286,51,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,165,0,729,0.049703722445432565
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,137,3286,51,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,165,0,729,0.049703722445432565
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,137,3286,51,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,165,0,729,0.049703722445432565
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,137,3286,51,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,165,0,729,0.049703722445432565
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,137,3286,51,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,165,0,729,0.049703722445432565
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,137,3286,51,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,165,0,729,0.049703722445432565
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,141,3290,52,16,INCONCLUSIVE,True,ABSTAIN,single_attempt_protocol_stop,False,NOT_EXECUTED,False,False,False,True,False,True,False,500,64,500,0,1064,0.19016388301081816
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,141,3290,52,16,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,INCONCLUSIVE,False,False,True,True,True,False,True,500,64,500,500,1564,0.20238333871695927
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,141,3290,52,16,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,second_attempt_selected_from_inconclusive_feedback,False,ACCEPTED,True,True,False,True,False,False,True,500,64,500,209,1273,0.04884997068733255
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,141,3290,52,16,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,INCONCLUSIVE,False,False,True,True,True,False,True,500,64,500,500,1564,0.20238333871695927
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,141,3290,52,16,INCONCLUSIVE,True,INDEPENDENT_STOCHASTIC_RETRY,second_attempt_selected_from_inconclusive_feedback,False,INCONCLUSIVE,False,False,True,True,True,False,True,500,64,500,500,1564,0.20238333871695927
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,141,3290,52,16,INCONCLUSIVE,True,BOUNDED_PLANAR_COMPENSATION,evaluator_only_counterfactual_oracle,False,ACCEPTED,True,True,False,True,False,False,True,500,64,500,209,1273,0.04884997068733255
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,142,3291,53,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,66,0,630,0.04953677390984303
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,142,3291,53,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,66,0,630,0.04953677390984303
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,142,3291,53,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,66,0,630,0.04953677390984303
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,142,3291,53,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,66,0,630,0.04953677390984303
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,142,3291,53,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,66,0,630,0.04953677390984303
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,142,3291,53,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,66,0,630,0.04953677390984303
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,144,3293,54,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.04971542738036553
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,144,3293,54,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.04971542738036553
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,144,3293,54,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.04971542738036553
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,144,3293,54,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.04971542738036553
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,144,3293,54,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.04971542738036553
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,144,3293,54,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,60,0,624,0.04971542738036553
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,single_retry,148,3297,55,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,149,0,713,0.04824655688673403
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,repeat_retry,148,3297,55,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,149,0,713,0.04824655688673403
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,switch_compensation,148,3297,55,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,149,0,713,0.04824655688673403
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,status_conditioned,148,3297,55,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,149,0,713,0.04824655688673403
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,rejection_abstain,148,3297,55,0,ACCEPTED,False,ABSTAIN,first_verification_accepted_stop,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,149,0,713,0.04824655688673403
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,oracle_second,148,3297,55,0,ACCEPTED,False,ABSTAIN,evaluator_only_counterfactual_oracle,False,NOT_EXECUTED,True,False,False,False,False,False,False,500,64,149,0,713,0.04824655688673403
